,posx,posy,posz,velx,vely,velz,angx,angy,angz,gyrx,gyry,gryz,accx,accy,accz,tposx,tposy,tposz,tvelx,tvely,tvelz
12761,30.01,21.505,111.036,-11.389602970579801,-43.23764638674672,-2.8920308483291586,0.014078005054572731,0.019470002204142373,0.9909101434292804,-1.54,-1.35,0.07,-2.96,0.2,-102.9,32.378610922906304,11.778133602478215,26.01087173790328,6.833591802259232,0.6856636648194563,-131.50592259923116
12762,30.506,22.35,111.045,16.989792423100592,28.944303624032425,0.30828252380627325,0.014078005054572731,0.019470002204142373,0.9909101434292804,-1.54,-1.35,0.07,-2.96,0.2,-102.9,32.20933483900896,11.558196096175704,26.086555390649465,-7.304905561216075,-32.91719472354176,-132.38450324548745
12763,30.751,22.435,111.09,9.579293087269349,3.3234282139504727,1.7594619956209612,0.014078005054572731,0.019470002204142373,0.9909101434292804,-1.54,-1.35,0.07,-2.96,0.2,-102.9,32.09499395078636,11.412164572981233,26.136231914302225,-3.280042820604428,-20.77132446833661,-133.30726803975432
12764,30.984,22.796,110.967,3.7161677219732456,5.757667586404897,-1.9617537759773624,0.009899077645113476,0.015415686711603363,0.9909763127035652,0.28,4.21,-1.95,1.36,1.23,-96.79,31.86279396175793,11.121550586034504,26.23371562527069,-5.598293315466515,-28.103095384126696,-129.72400080379782
12765,30.821,21.606,110.945,-5.4491358272323165,-39.78203456691063,-0.7354661852708044,0.009899077645113476,0.015415686711603363,0.9909763127035652,0.28,4.21,-1.95,1.36,1.23,-96.79,31.744960884409245,10.97697900159974,26.281523242594037,2.128122428292244,-1.006136734009914,-131.8745442492771
12766,30.642,21.413,110.852,-6.215277777777848,-6.701388888888937,-3.229166666666296,0.003501584661431788,0.03796773456733808,0.9909950012025058,-7.77,-20.31,-0.91,-1.33,1.81,-103.47,31.62598986393889,10.832904881263962,26.328708352394266,2.445298779328891,-15.876861141452267,-130.5987912397378
12767,30.969,22.774,110.288,12.095879263150172,50.34401124509879,-20.86261744469953,0.003501584661431788,0.03796773456733808,0.9909950012025058,-7.77,-20.31,-0.91,-1.33,1.81,-103.47,31.50589405494841,10.689333572174961,26.375271216499385,-5.863513468588287,-41.54149592802031,-122.58454122851894
12768,30.527,19.389,110.717,-15.193180255740414,-116.3550116870618,14.746322012924585,0.003501584661431788,0.03796773456733808,0.9909950012025058,-7.77,-20.31,-0.91,-1.33,1.81,-103.47,31.26238096339351,10.40372058929515,26.46653134829024,6.158457247953388,34.74596668213965,-138.09027349507505
12769,31.006,18.406,110.949,9.158174483299224,-18.794333021050427,4.4356920253140215,0.0038717377110229108,0.03128877746343875,0.9910160965233008,2.71,12.38,-0.59,0.26,-0.58,-102.13,31.07689220853916,10.190869949394727,26.533345273975982,-11.690616109496679,-3.4837607002349227,-134.33058054143322
12770,31.703000000000007,24.891,110.364,28.814750506428513,200.0,-24.184546694778362,0.0038717377110229108,0.03128877746343875,0.9910160965233008,2.71,12.38,-0.59,0.26,-0.58,-102.13,30.951899084363365,10.049626455343477,26.577111772624825,-13.509125300186426,-122.6946088758795,-122.11391703724638
12771,31.301,23.804,110.597,-15.843613289717455,-42.84081503960903,9.182989792298502,0.0038717377110229108,0.03128877746343875,0.9910160965233008,2.71,12.38,-0.59,0.26,-0.58,-102.13,30.825854471616164,10.091085491345867,26.620257798651465,3.393352329229384,-4.602390238551084,-134.69129486571754
12772,31.61,23.549,110.532,11.438936808203495,-9.43989930774068,-2.4062488431495104,0.0038717377110229108,0.03128877746343875,0.9910160965233008,2.71,12.38,-0.59,0.26,-0.58,-102.13,30.69877186026815,10.231260789897153,26.662783734725824,-7.971867349599253,-14.981221081592247,-130.06178049536516
12773,31.619,24.573,110.432,0.3163555836760639,35.994235298253045,-3.515062040844821,0.004917702375775493,0.014546070377339869,0.9910064559156134,0.82,13.86,0.53,-2.88,0.24,-102.89,30.57066478728186,10.370894378150913,26.70468998198832,-3.7024923787617614,-35.56280200249668,-129.32328301934086
12774,31.322,23.594,110.557,-11.844938980617394,-39.04442849166464,4.985243678711017,0.004917702375775493,0.014546070377339869,0.9910064559156134,0.82,13.86,0.53,-2.88,0.24,-102.89,30.376613036635426,10.579318075785302,26.766388359217128,0.05996620782112672,-2.621695156501225,-132.50078461759702
12775,31.511,21.039,110.615,2.8022833419823567,-37.882719252724435,0.8599599673807209,0.0052392834648884255,0.0030015680810261034,0.9910076475159968,3.9,41.81,-1.11,-1.59,1.83,-97.35,30.04826419374853,10.923911746906743,26.866126750289265,-10.056727859118306,27.613216509465214,-130.85965513596372
12776,31.099,21.592,110.384,-16.455645644446182,22.087310780045424,-9.226345009385891,0.0052392834648884255,0.0030015680810261034,0.9910076475159968,3.9,41.81,-1.11,-1.59,1.83,-97.35,29.84837280659389,11.128973526939662,26.924117078202514,2.3261243701896803,-22.776286289269986,-127.0149053271408
12777,30.868,20.183,110.444,-8.438356164383622,-51.47031963470316,2.1917808219178907,0.00780811668430967,-0.019959541304090483,0.990942473968636,-2.43,10.85,-0.28,0.47,1.44,-105.71,29.713939739130613,11.264965305067756,26.96200639598673,-1.3663699013784811,10.196731869307783,-131.1107522386552
12778,32.753,23.87,110.687,74.15712655887334,145.04897911011454,9.559778118729888,0.00780811668430967,-0.019959541304090483,0.990942473968636,-2.43,10.85,-0.28,0.47,1.44,-105.71,29.57858511034207,11.400378655933409,26.99927961877944,-35.28915080859108,-72.85110524719978,-134.4756226566256
12779,31.913,14.783,111.208,-29.0065264684554,-200.0,17.990952726268198,0.00780811668430967,-0.019959541304090483,0.990942473968636,-2.43,10.85,-0.28,0.47,1.44,-105.71,29.442322806674014,11.535208852868564,27.035937303312178,6.677102251457268,114.90096789900365,-139.41527316580874
12780,31.393,20.627,110.364,-18.955963837853588,200.0,-30.766987459900626,0.00780811668430967,-0.019959541304090483,0.990942473968636,-2.43,10.85,-0.28,0.47,1.44,-105.71,29.23625792373877,11.73635049424909,27.08977095833377,1.3229416962413048,-98.60119510332107,-117.27303477009244
12781,31.188,20.342,110.265,-3.505052404807938,-4.872877733513433,-1.6926838442731504,0.006340141672546928,-0.01018588052429131,0.990955891674392,-0.73,-21.81,0.38,-0.6,0.9,-99.31,28.888475778677073,12.068604981404285,27.176424427252197,-5.751985203402525,-3.730412871867287,-127.66426161543735
12782,30.387,19.809,110.043,-27.01517706576723,-17.97639123102859,-7.487352445193733,0.006340141672546928,-0.01018588052429131,0.990955891674392,-0.73,-21.81,0.38,-0.6,0.9,-99.31,28.74788458643147,12.200449924394446,27.21001340469451,7.332720917013417,-1.9727494738483884,-126.21395429299515
12783,30.291,15.226,110.198,-3.4065505127568247,-162.6273020829637,5.5001596820548215,0.003144138282980556,-0.017791174706464245,0.99091172144893,-4.79,54.24,0.55,-1.98,0.75,-98.44,28.535457842611088,12.39707095764298,27.25924992390356,-4.50260234440623,67.25289690222753,-131.8002898313353
12784,30.108,18.661,109.849,-6.67177075358197,125.232418243465,-12.72375952459038,0.003144138282980556,-0.017791174706464245,0.99091172144893,-4.79,54.24,0.55,-1.98,0.75,-98.44,28.39283395863159,12.527380930520104,27.29131064104219,-2.0871689446410726,-59.2001323459266,-123.89966153648464
12785,30.452,18.589,110.066,13.478567510383243,-2.8210955254291488,8.502468458584701,0.003144138282980556,-0.017791174706464245,0.99091172144893,-4.79,54.24,0.55,-1.98,0.75,-98.44,28.249421730891648,12.657069215581163,27.32276128023837,-10.769231298599069,-6.287807055621643,-132.69012520208307
12786,31.597,20.205,110.452,47.71230935911324,67.338944912076,16.084673722810052,0.003144138282980556,-0.017791174706464245,0.99091172144893,-4.79,54.24,0.55,-1.98,0.75,-98.44,28.032856249679757,12.8504265015816,27.36879493889296,-24.819866542892772,-33.951689688093936,-135.79186463733222
12787,32.997,22.014,110.977,28.612303290414854,36.97118332311467,10.729613733905696,0.006787380469736782,-0.0518641485643862,0.990686234652725,3.9,2.16,1.87,2.86,2.3,-102.64,27.74147552455521,13.10602017583815,27.42804481524229,-34.707570510276454,-36.32219781577361,-137.93022594454638
12788,33.128,20.777,110.867,3.9956078814128047,-37.72951869700477,-3.355090587445843,0.006787380469736782,-0.0518641485643862,0.990686234652725,3.9,2.16,1.87,2.86,2.3,-102.64,27.59469143931625,13.23285779297516,27.45675936090332,-12.854055718857875,8.613260992026094,-128.87335961846634
12789,31.281,20.372,110.339,-72.93188548864764,-15.992102665350487,-20.848963474827475,0.006787380469736782,-0.0518641485643862,0.990686234652725,3.9,2.16,1.87,2.86,2.3,-102.64,27.373188274720704,13.421903511228814,27.49869545198413,18.24718812237828,-2.000965713565879,-121.51023677417265
12790,30.547,19.79,110.029,-26.149845024760356,-20.734618262139755,-11.04421247639753,0.01173857128658628,-0.052563010298700134,0.9905700028098064,5.19,6.0,-0.31,-1.21,-0.07,-94.58,27.150135536541942,13.609484110056934,27.53927116324627,3.5659299006544485,0.8069402997265325,-124.47185009453024
12791,29.954,17.473,110.137,-24.003238210888487,-93.78668285772112,4.3715846994537175,0.01173857128658628,-0.052563010298700134,0.9905700028098064,5.19,6.0,-0.31,-1.21,-0.07,-94.58,27.000596686977328,13.733717159162268,27.565567292320825,0.8972724428657743,31.683270139486496,-130.66209351352686
12792,30.354,17.082,110.38,4.747323696266213,-4.640508913100219,2.8839991454816762,0.012104933095816707,-0.051063290453906736,0.9904999467230404,-1.14,-9.22,0.33,1.98,0.97,-105.54,26.54812010132019,14.102433443560646,27.640844539886842,-18.76238022578441,6.717824772365768,-132.41631535888726
12793,30.315,17.316,110.347,-1.4981561155500125,8.988936693300484,-1.2676705593116646,0.012104933095816707,-0.051063290453906736,0.9904999467230404,-1.14,-9.22,0.33,1.98,0.97,-105.54,26.31979935998557,14.284527175991515,27.6764575509901,-7.84870790939623,-6.540970206163124,-128.95777792348983
12794,29.926,16.214000000000002,110.364,-12.876957198186071,-36.47919494190474,0.5627462014634751,0.012104933095816707,-0.051063290453906736,0.9904999467230404,-1.14,-9.22,0.33,1.98,0.97,-105.54,26.16684718898153,14.405075581043501,27.69945148957602,-3.5049981773145475,16.406148225283847,-129.51761303149686
12795,29.317,16.319000000000006,110.227,-22.553884897414946,3.888600844381913,-5.0736982445744925,0.009505312540834336,-0.023291180729247487,0.9904231099000343,-2.66,-43.49,-0.28,1.09,-2.14,-100.14,26.013321124640203,14.524941682434823,27.721848104356322,1.6453332005651171,-2.5936800377074456,-127.14213925445598
12796,28.684,16.289,110.011,-12.63069678346235,-0.5986112219649928,-4.310000798148459,0.009505312540834336,-0.023291180729247487,0.9904231099000343,-2.66,-43.49,-0.28,1.09,-2.14,-100.14,25.704604884607853,14.762612229669369,27.764853335114328,0.18660606834900584,1.6186294090990234,-125.24137180250015
12797,28.464,14.839,110.054,-6.992117976099746,-46.08441393338422,1.3666412407833195,0.009505312540834336,-0.023291180729247487,0.9904231099000343,-2.66,-43.49,-0.28,1.09,-2.14,-100.14,25.471668298832828,14.939046914095433,27.795546761983193,-4.89200955745775,24.55359392152081,-129.33037018065374
12798,27.956,13.758,109.834,-17.619311875693647,-37.49306326304111,-7.630410654827927,0.0044929535523988715,0.011553657545919976,0.9903965358060464,-7.27,-13.62,0.57,-1.34,-0.05,-101.67,25.315737860605275,15.05579752950063,27.815267902947454,1.1358318677369663,20.00380135239396,-125.17359227790855
12799,29.535,11.967,110.317,57.56261164376073,-65.29109401771713,17.607815974626874,0.0044929535523988715,0.011553657545919976,0.9903965358060464,-7.27,-13.62,0.57,-1.34,-0.05,-101.67,25.080919138402447,15.229605942191535,27.843740562080608,-34.200187785750586,34.594417519604285,-136.30092743053592
12800,31.53,7.472,110.234,74.52093683463454,-167.90556945948975,-3.100369803145135,0.0044929535523988715,0.011553657545919976,0.9903965358060464,-7.27,-13.62,0.57,-1.34,-0.05,-101.67,24.923778949357228,15.344594853914163,27.86198455077491,-42.65386988518739,81.50980759648469,-127.805404424869
12801,33.975,9.783,109.878,51.381737942628966,48.565724493012475,-7.481349164652611,-0.001883464902708846,0.021959598785507902,0.990375012718646,-0.09,-1.52,-0.38,0.36,-0.86,-94.43,24.60813686434689,15.572437379396113,27.896706838291067,-56.11560639813047,-22.1579454321188,-122.84979595114069
12802,32.235,8.988999999999997,110.269,-65.66781145035294,-29.965656489413853,14.756387515568006,-0.001883464902708846,0.021959598785507902,0.990375012718646,-0.09,-1.52,-0.38,0.36,-0.86,-94.43,24.290775109508072,15.797410765734188,27.929082448624808,8.867140599345332,25.973805697273754,-134.65303640065298
12803,32.837,7.35,110.402,20.249587944431493,-55.13135322412463,4.4737461737695705,-0.001883464902708846,0.021959598785507902,0.990375012718646,-0.09,-1.52,-0.38,0.36,-0.86,-94.43,24.131485309857375,15.908813420731544,27.94439315306123,-25.087005058284394,39.693376895508855,-131.2237821831476
12804,31.043000000000006,8.446,110.811,-68.59371415462277,41.90563584920089,15.638143305039613,-0.004685171397897503,0.028408459344824045,0.9902922403389012,-16.12,-5.84,0.04,1.19,-0.25,-96.4,23.89182986907973,16.074553435035398,27.966266175379033,12.087831282790658,-1.9770708924366216,-135.87313676988794
12805,37.09,4.397,107.916,200.0,-149.15641346791426,-106.64554630516504,-0.004685171397897503,0.028408459344824045,0.9902922403389012,-16.12,-5.84,0.04,1.19,-0.25,-96.4,23.731600015401412,16.184132930277364,27.980121266313443,-114.08113578099471,80.88449112916496,-81.86650324787178
12806,34.849000000000004,6.43,108.399,-98.73986605569291,89.57525555163902,21.281283045470747,-0.004685171397897503,0.028408459344824045,0.9902922403389012,-16.12,-5.84,0.04,1.19,-0.25,-96.4,23.57101924639664,16.292977778023413,27.993396252053103,13.499858681771158,-13.377452172312498,-133.28267309818165
12807,38.375,6.198,107.031,81.18251099394477,-5.341560564547677,-31.49678815647077,-0.030504117904345505,0.03672312867726315,0.990258252332726,-19.76,2.42,-0.6,-2.53,2.58,-103.29,23.329521465056626,16.454861016162837,28.012223766644865,-80.13386801996128,22.011520367467007,-103.2570659674912
12808,37.194,7.87,107.514,-44.48043388196292,62.973146020865485,18.191405220141984,-0.030504117904345505,0.03672312867726315,0.990258252332726,-19.76,2.42,-0.6,-2.53,2.58,-103.29,23.08731465474377,16.6150745739479,28.029753133651628,-8.065598146745144,-8.947029552125857,-131.77232707506542
12809,38.177,6.178,107.9,37.56209400076412,-64.6541841803592,14.749713412304544,-0.030504117904345505,0.03672312867726315,0.990258252332726,-19.76,2.42,-0.6,-2.53,2.58,-103.29,22.925473356841675,16.720951195313013,28.04072033510776,-41.117516298290035,43.52058269711818,-131.00456105203887
12810,25.565,3.933,113.585,-200.0,-105.88124322029905,200.0,-0.02514183410874628,0.01832837306187324,0.9906129916489336,34.08,2.7,0.35,3.47,-2.13,-101.75,21.047785148330213,17.884008027131653,28.12595157396739,112.90797268287844,57.034599048881425,-219.3789142387904
12811,21.738000000000003,3.024,113.873,-64.55802968960867,-15.334008097165988,4.858299595141885,-0.02514183410874628,0.01832837306187324,0.9906129916489336,34.08,2.7,0.35,3.47,-2.13,-101.75,20.636806360342256,18.123349992566077,28.134647856992203,49.51144416591801,40.931108969845006,-138.79876861915014
12812,27.557,0.249,112.412,200.0,-114.70734126984124,-60.391865079365004,-0.006417975969883145,0.015414254090299728,0.9907335317681826,12.09,0.16,0.25,0.08,-0.96,-103.68,20.472258790095307,18.217716636984488,28.13715608545757,-100.87625725325456,71.25138478634196,-110.35888151885105
12813,25.497,-0.659,112.6,-79.88521347966024,-35.21154069880172,7.290495210764655,-0.006417975969883145,0.015414254090299728,0.9907335317681826,12.09,0.16,0.25,0.08,-0.96,-103.68,20.307642857218827,18.31129710603616,28.139112175716036,20.28347029268629,44.80707349225179,-135.39425253024874
12814,28.706,-1.26,111.397,125.51826644762579,-23.507783775326605,-47.05468199953019,-0.006417975969883145,0.015414254090299728,0.9907335317681826,12.09,0.16,0.25,0.08,-0.96,-103.68,20.06062101104661,18.45018916125843,28.14101447058972,-65.4135727052402,42.04337781150979,-112.638362858069
12815,25.157,-0.431,112.641,-151.0212765957447,35.276595744680854,52.936170212765944,-0.006417975969883145,0.015414254090299728,0.9907335317681826,12.09,0.16,0.25,0.08,-0.96,-103.68,19.89589457654013,18.54179512858105,28.14159707720773,42.50416796757085,18.726377861711683,-151.31532348951396
12816,31.135,0.878,110.727,43.76857858282937,9.583986176802213,-14.01355961986207,0.03211869971150327,0.05825733786734263,0.9910549724478848,21.42,-22.65,-2.41,1.45,-1.19,-101.27,19.154573700462834,18.94417734582782,28.137477940044626,-119.59908243143278,14.764631691651125,-101.01733669157623
12817,30.531,-3.53,110.106,-23.46177750155387,-171.22436295835922,-24.1221255438164,0.03211869971150327,0.05825733786734263,0.9910549724478848,21.42,-22.65,-2.41,1.45,-1.19,-101.27,18.9899053294204,19.031396884883,28.135074371704842,-11.529544198446455,102.84968619509405,-119.41540676152029
12818,14.199000000000002,12.533,118.386,-200.0,200.0,200.0,0.018162637040330658,0.036441986354132525,0.991548703093746,-29.23,24.7,-2.86,-1.1,-3.14,-98.08,15.96733319906124,20.49848706779838,27.99549084682612,122.77628312252615,-107.49418530355656,-261.913099370483
12819,22.355,14.154000000000002,116.715,200.0,69.61563238136141,-71.76293751342033,-0.001725187218368895,0.020400151241773214,0.9916399893986954,-13.89,10.72,-0.5,-2.02,-0.37,-102.47,15.806102994790955,20.56978707732106,27.98292536480205,-130.2817682981782,-13.172714145765731,-114.43283940762224
12820,24.028,15.157,116.86,13.565451478982865,8.132784120394398,1.1757265179034446,-0.009005752781934282,0.014672060230055553,0.991741570992957,0.34,9.4,-1.05,-1.36,-2.49,-101.75,15.16437969995748,20.846702278347106,27.92766316554902,-48.63673329356884,-1.9584394076044087,-142.6277018188833
